Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,Recall-Score,65.72±10.42,98.96±2.17,98.9±2.11,98.9±2.11,18.6±2.39,98.94±1.91,16.47±3.52,99.06±1.99,4.47±0.96
wisconsin chi2:0.99 minclass:5  min_precision:0.95 scale_attr:0.01,Time-Score,65.72±10.42,6.22±0.96,2929.44±27.27,158.64±10.08,18.6±2.39,726.03±862.29,16.47±3.52,1959.87±734.11,4.47±0.96
wisconsin chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.01,F1-score,96.54±6.43,95.5±1.78,97.65±1.94,97.31±1.72,19.23±1.96,95.99±1.97,16.63±2.75,94.26±2.94,7.9±1.01
wisconsin chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.01,Accuracy-score,96.54±6.43,94.2±2.29,96.98±2.41,96.55±2.14,19.23±1.96,94.77±2.54,16.63±2.75,92.71±3.56,7.9±1.01
wisconsin chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.01,Precision-Score,96.54±6.43,96.97±2.34,98.29±1.93,98.1±1.7,19.23±1.96,96.19±2.79,16.63±2.75,96.5±3.19,7.9±1.01
wisconsin chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.01,Recall-Score,96.54±6.43,94.16±2.96,97.1±3.31,96.59±2.77,19.23±1.96,95.88±2.89,16.63±2.75,92.32±5.07,7.9±1.01
wisconsin chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.01,Time-Score,96.54±6.43,5.87±0.28,2919.86±23.86,163.33±11.28,19.23±1.96,427.79±453.66,16.63±2.75,1260.72±362.75,7.9±1.01
wisconsin chi2:0.99 minclass:7  min_precision:0.8 scale_attr:0.01,F1-score,96.44±4.13,95.44±2.02,97.57±1.79,97.04±2.25,18.5±2.33,96.21±2.04,17.23±3.41,94.85±3.14,7.0±1.03
wisconsin chi2:0.99 minclass:7  min_precision:0.8 scale_attr:0.01,Accuracy-score,96.44±4.13,94.24±2.39,96.93±2.19,96.25±2.69,18.5±2.33,95.2±2.35,17.23±3.41,93.66±3.53,7.0±1.03
wisconsin chi2:0.99 minclass:7  min_precision:0.8 scale_attr:0.01,Precision-Score,96.44±4.13,97.26±2.2,98.68±1.63,97.79±1.8,18.5±2.33,97.43±2.37,17.23±3.41,97.75±2.21,7.0±1.03
wisconsin chi2:0.99 minclass:7  min_precision:0.8 scale_attr:0.01,Recall-Score,96.44±4.13,93.76±3.18,96.55±2.98,96.37±3.63,18.5±2.33,95.19±4.31,17.23±3.41,92.39±6.05,7.0±1.03
