Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
australian chi2:0.95 minclass:3  min_precision:0.8,Precision-Score,57.97±20.21,87.12±6.73,88.17±6.9,88.52±6.44,19.03±1.78,84.02±17.13,18.27±11.48,87.79±6.83,6.43±2.39
australian chi2:0.95 minclass:3  min_precision:0.8,Recall-Score,57.97±20.21,92.26±7.06,89.57±8.39,87.82±9.51,19.03±1.78,86.48±20.14,18.27±11.48,90.17±8.79,6.43±2.39
australian chi2:0.95 minclass:3  min_precision:0.8,Time-Score,57.97±20.21,6.02±0.16,2845.71±14.87,138.73±10.05,19.03±1.78,460.36±1252.11,18.27±11.48,2974.72±1104.14,6.43±2.39
australian chi2:0.95 minclass:3  min_precision:0.95,F1-score,13.1±9.52,74.12±34.08,69.36±36.56,68.99±39.17,19.19±2.33,67.54±38.73,19.85±11.76,71.14±36.57,3.7±1.8
australian chi2:0.95 minclass:3  min_precision:0.95,Accuracy-score,13.1±9.52,85.83±21.05,87.23±16.88,89.54±12.6,19.19±2.33,80.0±26.62,19.85±11.76,85.56±20.8,3.7±1.8
australian chi2:0.95 minclass:3  min_precision:0.95,Precision-Score,13.1±9.52,74.07±35.02,72.11±37.97,69.78±39.32,19.19±2.33,66.76±39.08,19.85±11.76,73.02±36.97,3.7±1.8
australian chi2:0.95 minclass:3  min_precision:0.95,Recall-Score,13.1±9.52,78.76±36.59,70.17±38.46,70.27±40.92,19.19±2.33,72.33±41.49,19.85±11.76,72.0±38.74,3.7±1.8
australian chi2:0.95 minclass:3  min_precision:0.95,Time-Score,13.1±9.52,6.12±0.25,2874.64±28.69,138.31±7.94,19.19±2.33,576.89±1252.52,19.85±11.76,3244.55±921.22,3.7±1.8
australian chi2:0.95 minclass:5  min_precision:0.6,F1-score,54.88±21.58,83.54±11.79,82.66±11.06,82.31±11.64,18.57±1.86,76.87±20.52,19.87±12.62,82.15±11.62,6.87±1.94
australian chi2:0.95 minclass:5  min_precision:0.6,Accuracy-score,54.88±21.58,83.33±6.26,83.31±6.25,83.18±7.22,18.57±1.86,79.49±8.4,19.87±12.62,82.28±6.04,6.87±1.94
australian chi2:0.95 minclass:5  min_precision:0.6,Precision-Score,54.88±21.58,78.02±11.23,82.46±10.71,84.38±11.99,18.57±1.86,74.78±19.67,19.87±12.62,79.13±11.09,6.87±1.94
australian chi2:0.95 minclass:5  min_precision:0.6,Recall-Score,54.88±21.58,91.09±14.45,84.18±14.57,81.58±14.55,18.57±1.86,82.47±24.61,19.87±12.62,86.77±15.24,6.87±1.94
australian chi2:0.95 minclass:5  min_precision:0.6,Time-Score,54.88±21.58,6.15±0.3,2897.01±24.17,141.75±12.17,18.57±1.86,546.44±1210.21,19.87±12.62,1430.59±435.5,6.87±1.94
australian chi2:0.95 minclass:5  min_precision:0.8,F1-score,63.43±19.51,90.68±6.54,89.98±6.62,88.49±12.03,19.67±2.39,88.6±7.26,20.23±10.47,90.09±6.35,4.53±1.43
australian chi2:0.95 minclass:5  min_precision:0.8,Accuracy-score,63.43±19.51,91.07±4.66,90.57±4.63,90.2±4.27,19.67±2.39,88.92±6.03,20.23±10.47,90.6±4.36,4.53±1.43
australian chi2:0.95 minclass:5  min_precision:0.8,Precision-Score,63.43±19.51,89.11±7.06,89.58±6.94,90.05±6.2,19.67±2.39,87.16±6.4,20.23±10.47,89.52±6.67,4.53±1.43
australian chi2:0.95 minclass:5  min_precision:0.8,Recall-Score,63.43±19.51,93.32±9.54,91.25±9.32,89.22±14.57,19.67±2.39,91.36±11.79,20.23±10.47,91.55±9.23,4.53±1.43
australian chi2:0.95 minclass:5  min_precision:0.8,Time-Score,63.43±19.51,6.07±0.25,2886.28±19.98,141.98±8.2,19.67±2.39,280.4±514.54,20.23±10.47,1478.84±489.18,4.53±1.43
australian chi2:0.95 minclass:5  min_precision:0.95,F1-score,10.54±7.51,72.06±39.75,72.93±39.83,68.65±42.27,19.32±2.74,71.25±39.31,20.95±9.25,71.41±39.4,1.95±1.15
australian chi2:0.95 minclass:5  min_precision:0.95,Accuracy-score,10.54±7.51,84.47±27.74,83.94±27.71,84.01±27.57,19.32±2.74,83.05±27.55,20.95±9.25,83.56±27.55,1.95±1.15
australian chi2:0.95 minclass:5  min_precision:0.95,Precision-Score,10.54±7.51,68.72±38.91,71.9±39.64,67.36±41.83,19.32±2.74,68.66±38.88,20.95±9.25,69.63±39.4,1.95±1.15
australian chi2:0.95 minclass:5  min_precision:0.95,Recall-Score,10.54±7.51,76.7±41.68,74.66±41.04,70.57±43.6,19.32±2.74,75.23±41.13,20.95±9.25,74.66±41.04,1.95±1.15
australian chi2:0.95 minclass:5  min_precision:0.95,Time-Score,10.54±7.51,6.14±0.25,2904.93±16.43,141.23±12.15,19.32±2.74,152.16±173.95,20.95±9.25,1637.56±371.72,1.95±1.15
australian chi2:0.95 minclass:7  min_precision:0.6,F1-score,66.18±23.66,85.35±6.16,83.82±6.49,82.29±7.13,18.6±2.55,78.41±14.75,17.37±12.11,83.39±9.02,6.03±2.2
australian chi2:0.95 minclass:7  min_precision:0.6,Accuracy-score,66.18±23.66,84.34±6.87,83.79±7.52,83.24±6.62,18.6±2.55,80.37±8.64,17.37±12.11,83.45±6.4,6.03±2.2
australian chi2:0.95 minclass:7  min_precision:0.6,Precision-Score,66.18±23.66,80.5±7.2,85.4±9.53,85.56±7.84,18.6±2.55,82.04±8.49,17.37±12.11,82.2±8.33,6.03±2.2
australian chi2:0.95 minclass:7  min_precision:0.6,Recall-Score,66.18±23.66,91.68±9.05,84.04±11.22,79.95±9.49,18.6±2.55,79.56±21.33,17.37±12.11,87.13±13.88,6.03±2.2
australian chi2:0.95 minclass:7  min_precision:0.6,Time-Score,66.18±23.66,6.15±0.28,2900.1±31.38,141.02±8.42,18.6±2.55,342.16±1058.97,17.37±12.11,787.66±271.03,6.03±2.2
australian chi2:0.95 minclass:7  min_precision:0.8,F1-score,69.37±19.07,86.66±17.34,85.6±17.3,86.42±16.71,18.67±2.37,75.78±29.8,18.63±11.94,86.14±17.31,4.2±2.04
australian chi2:0.95 minclass:7  min_precision:0.8,Accuracy-score,69.37±19.07,90.69±4.43,89.83±5.2,90.49±4.15,18.67±2.37,85.03±11.66,18.63±11.94,90.38±4.57,4.2±2.04
australian chi2:0.95 minclass:7  min_precision:0.8,Precision-Score,69.37±19.07,84.8±17.13,85.43±17.5,87.27±16.97,18.67±2.37,77.3±27.15,18.63±11.94,85.72±17.46,4.2±2.04
australian chi2:0.95 minclass:7  min_precision:0.8,Recall-Score,69.37±19.07,88.86±18.23,86.14±18.1,86.19±17.86,18.67±2.37,77.7±31.24,18.63±11.94,86.96±18.26,4.2±2.04
australian chi2:0.95 minclass:7  min_precision:0.8,Time-Score,69.37±19.07,6.11±0.27,2902.0±26.7,141.54±7.6,18.67±2.37,600.26±1231.43,18.63±11.94,819.59±231.2,4.2±2.04
australian chi2:0.95 minclass:7  min_precision:0.95,F1-score,11.81±5.58,71.07±41.35,71.07±41.35,70.77±41.16,19.5±2.18,65.79±43.44,17.2±10.56,71.07±41.35,1.55±0.67
australian chi2:0.95 minclass:7  min_precision:0.95,Accuracy-score,11.81±5.58,89.07±11.12,89.07±11.12,88.52±10.83,19.5±2.18,85.38±16.26,17.2±10.56,89.07±11.12,1.55±0.67
australian chi2:0.95 minclass:7  min_precision:0.95,Precision-Score,11.81±5.58,69.32±40.62,69.32±40.62,69.32±40.62,19.5±2.18,65.23±43.19,17.2±10.56,69.32±40.62,1.55±0.67
australian chi2:0.95 minclass:7  min_precision:0.95,Recall-Score,11.81±5.58,73.26±42.63,73.26±42.63,72.71±42.35,19.5±2.18,66.81±44.36,17.2±10.56,73.26±42.63,1.55±0.67
australian chi2:0.95 minclass:7  min_precision:0.95,Time-Score,11.81±5.58,6.09±0.24,2905.44±30.68,143.08±9.81,19.5±2.18,372.6±1069.97,17.2±10.56,794.48±292.62,1.55±0.67
australian chi2:0.97 minclass:3  min_precision:0.6,F1-score,61.88±24.73,87.88±6.5,84.75±8.89,83.1±10.78,19.4±2.2,75.83±24.94,15.4±9.67,84.15±9.21,7.07±2.22
australian chi2:0.97 minclass:3  min_precision:0.6,Accuracy-score,61.88±24.73,85.02±8.77,83.29±9.57,81.87±12.35,19.4±2.2,79.06±13.85,15.4±9.67,81.37±11.53,7.07±2.22
australian chi2:0.97 minclass:3  min_precision:0.6,Precision-Score,61.88±24.73,81.77±10.97,84.32±11.45,85.0±12.57,19.4±2.2,80.91±19.4,15.4±9.67,81.79±13.03,7.07±2.22
australian chi2:0.97 minclass:3  min_precision:0.6,Recall-Score,61.88±24.73,96.17±4.68,86.5±11.34,82.35±12.41,19.4±2.2,78.54±30.04,15.4±9.67,88.86±11.8,7.07±2.22
australian chi2:0.97 minclass:3  min_precision:0.6,Time-Score,61.88±24.73,6.1±0.26,2889.44±26.86,140.24±9.85,19.4±2.2,69.15±96.83,15.4±9.67,2810.81±1199.91,7.07±2.22
australian chi2:0.97 minclass:3  min_precision:0.8,F1-score,70.58±15.89,90.3±6.53,89.11±8.18,89.07±7.96,19.23±2.54,80.38±23.56,18.5±10.1,89.42±8.2,4.9±1.49
australian chi2:0.97 minclass:3  min_precision:0.8,Accuracy-score,70.58±15.89,91.36±4.6,90.87±4.28,90.81±4.04,19.23±2.54,86.46±8.78,18.5±10.1,91.14±4.42,4.9±1.49
australian chi2:0.97 minclass:3  min_precision:0.8,Precision-Score,70.58±15.89,88.75±7.23,89.37±7.93,89.7±7.94,19.23±2.54,80.63±23.51,18.5±10.1,89.71±8.17,4.9±1.49
australian chi2:0.97 minclass:3  min_precision:0.8,Recall-Score,70.58±15.89,92.27±7.79,89.37±10.33,88.93±9.81,19.23±2.54,81.72±25.77,18.5±10.1,89.66±10.18,4.9±1.49
australian chi2:0.97 minclass:3  min_precision:0.8,Time-Score,70.58±15.89,6.09±0.18,2899.74±29.17,144.43±8.94,19.23±2.54,339.4±978.52,18.5±10.1,3009.59±1200.71,4.9±1.49
australian chi2:0.97 minclass:3  min_precision:0.95,F1-score,8.16±6.25,48.82±47.54,37.71±45.94,37.71±45.94,19.0±2.18,30.47±43.53,17.67±11.52,41.42±46.77,1.81±0.67
australian chi2:0.97 minclass:3  min_precision:0.95,Accuracy-score,8.16±6.25,81.58±31.12,74.18±37.17,72.33±37.08,19.0±2.18,66.7±41.09,17.67±11.52,74.18±37.17,1.81±0.67
australian chi2:0.97 minclass:3  min_precision:0.95,Precision-Score,8.16±6.25,48.66±47.41,37.55±45.76,37.55±45.76,19.0±2.18,30.45±43.53,17.67±11.52,41.25±46.61,1.81±0.67
australian chi2:0.97 minclass:3  min_precision:0.95,Recall-Score,8.16±6.25,50.0±49.07,38.89±47.79,38.89±47.79,19.0±2.18,31.48±45.44,17.67±11.52,42.59±48.5,1.81±0.67
australian chi2:0.97 minclass:3  min_precision:0.95,Time-Score,8.16±6.25,6.05±0.34,2899.7±26.45,145.7±9.14,19.0±2.18,239.6±356.36,17.67±11.52,3073.69±1271.94,1.81±0.67
australian chi2:0.97 minclass:5  min_precision:0.6,F1-score,69.61±21.39,86.45±7.67,84.2±8.74,83.43±9.05,19.17±2.35,77.61±21.79,17.67±12.55,84.33±8.77,5.2±1.33
australian chi2:0.97 minclass:5  min_precision:0.6,Accuracy-score,69.61±21.39,86.07±6.46,85.24±6.24,85.11±5.76,19.17±2.35,82.03±8.85,17.67±12.55,84.23±7.66,5.2±1.33
australian chi2:0.97 minclass:5  min_precision:0.6,Precision-Score,69.61±21.39,80.68±8.6,83.42±8.89,85.3±9.26,19.17±2.35,80.5±17.65,17.67±12.55,80.17±9.33,5.2±1.33
australian chi2:0.97 minclass:5  min_precision:0.6,Recall-Score,69.61±21.39,93.7±9.0,85.7±11.29,82.67±12.1,19.17±2.35,80.5±26.7,17.67±12.55,90.27±12.27,5.2±1.33
australian chi2:0.97 minclass:5  min_precision:0.6,Time-Score,69.61±21.39,6.1±0.24,2897.15±25.39,140.46±9.11,19.17±2.35,509.01±1249.23,17.67±12.55,1364.25±442.91,5.2±1.33
australian chi2:0.97 minclass:5  min_precision:0.8,F1-score,69.9±19.82,89.7±4.83,89.7±4.23,88.81±4.46,19.07±2.24,78.87±26.78,18.93±12.49,89.34±4.51,3.7±1.27
australian chi2:0.97 minclass:5  min_precision:0.8,Accuracy-score,69.9±19.82,90.85±4.14,90.77±3.77,90.13±3.77,19.07±2.24,86.4±9.38,18.93±12.49,90.62±3.59,3.7±1.27
australian chi2:0.97 minclass:5  min_precision:0.8,Precision-Score,69.9±19.82,88.22±7.12,89.84±6.95,89.37±6.96,19.07±2.24,78.74±27.27,18.93±12.49,89.05±6.89,3.7±1.27
australian chi2:0.97 minclass:5  min_precision:0.8,Recall-Score,69.9±19.82,91.81±6.17,90.27±6.69,88.87±6.46,19.07±2.24,79.77±27.67,18.93±12.49,90.25±6.54,3.7±1.27
australian chi2:0.97 minclass:5  min_precision:0.8,Time-Score,69.9±19.82,6.14±0.33,2891.35±33.76,145.03±8.06,19.07±2.24,803.46±1845.57,18.93±12.49,1335.72±413.35,3.7±1.27
australian chi2:0.97 minclass:5  min_precision:0.95,F1-score,7.33±5.34,47.77±45.57,43.33±46.21,43.33±46.21,19.47±2.09,43.85±46.63,21.88±11.54,43.33±46.21,1.47±0.78
australian chi2:0.97 minclass:5  min_precision:0.95,Accuracy-score,7.33±5.34,90.61±11.42,87.92±17.74,87.92±17.74,19.47±2.09,88.65±16.91,21.88±11.54,87.92±17.74,1.47±0.78
australian chi2:0.97 minclass:5  min_precision:0.95,Precision-Score,7.33±5.34,47.11±44.89,41.02±43.96,41.02±43.96,19.47±2.09,41.23±44.12,21.88±11.54,41.02±43.96,1.47±0.78
australian chi2:0.97 minclass:5  min_precision:0.95,Recall-Score,7.33±5.34,50.0±48.51,46.08±49.02,46.08±49.02,19.47±2.09,47.06±49.91,21.88±11.54,46.08±49.02,1.47±0.78
australian chi2:0.97 minclass:5  min_precision:0.95,Time-Score,7.33±5.34,6.04±0.2,2888.29±27.89,144.09±9.92,19.47±2.09,628.76±1515.26,21.88±11.54,1307.46±395.3,1.47±0.78
australian chi2:0.97 minclass:7  min_precision:0.6,F1-score,79.32±20.07,85.29±11.66,82.51±10.94,82.16±10.14,19.3±2.37,64.39±33.34,19.23±12.32,83.64±10.32,4.63±1.28
australian chi2:0.97 minclass:7  min_precision:0.6,Accuracy-score,79.32±20.07,85.95±7.29,85.15±6.29,84.57±5.98,19.3±2.37,76.7±12.37,19.23±12.32,84.79±6.66,4.63±1.28
australian chi2:0.97 minclass:7  min_precision:0.6,Precision-Score,79.32±20.07,79.26±12.67,84.28±11.21,84.51±11.53,19.3±2.37,66.72±32.94,19.23±12.32,79.31±11.31,4.63±1.28
australian chi2:0.97 minclass:7  min_precision:0.6,Recall-Score,79.32±20.07,93.01±10.64,81.8±12.9,80.49±9.98,19.3±2.37,66.22±34.69,19.23±12.32,89.31±11.21,4.63±1.28
australian chi2:0.97 minclass:7  min_precision:0.6,Time-Score,79.32±20.07,6.16±0.27,2885.9±33.69,141.17±10.25,19.3±2.37,209.53±386.7,19.23±12.32,857.81±202.08,4.63±1.28
australian chi2:0.97 minclass:7  min_precision:0.8,F1-score,75.17±13.29,90.43±5.35,89.93±5.76,89.82±6.05,18.93±2.14,76.79±28.09,17.87±11.45,90.22±5.92,3.2±1.11
australian chi2:0.97 minclass:7  min_precision:0.8,Accuracy-score,75.17±13.29,91.6±4.45,91.33±4.62,91.32±4.94,18.93±2.14,84.59±13.52,17.87±11.45,91.6±4.8,3.2±1.11
australian chi2:0.97 minclass:7  min_precision:0.8,Precision-Score,75.17±13.29,88.95±5.95,89.9±5.32,90.45±5.26,18.93±2.14,78.38±26.91,17.87±11.45,90.19±5.58,3.2±1.11
australian chi2:0.97 minclass:7  min_precision:0.8,Recall-Score,75.17±13.29,92.29±6.92,90.4±8.33,89.68±8.95,18.93±2.14,77.65±30.62,17.87±11.45,90.7±8.44,3.2±1.11
australian chi2:0.97 minclass:7  min_precision:0.8,Time-Score,75.17±13.29,6.11±0.25,2896.98±24.96,139.32±8.93,18.93±2.14,405.51±882.7,17.87±11.45,932.83±219.64,3.2±1.11
australian chi2:0.97 minclass:7  min_precision:0.95,F1-score,12.23±7.26,69.17±40.65,69.17±40.65,65.01±43.98,18.69±2.91,62.27±42.7,14.25±10.69,69.17±40.65,1.5±0.79
australian chi2:0.97 minclass:7  min_precision:0.95,Accuracy-score,12.23±7.26,89.24±12.75,89.24±12.75,86.11±23.54,18.69±2.91,84.05±18.49,14.25±10.69,89.24±12.75,1.5±0.79
australian chi2:0.97 minclass:7  min_precision:0.95,Precision-Score,12.23±7.26,65.0±39.27,65.0±39.27,61.87±42.22,18.69±2.91,59.05±41.41,14.25±10.69,65.0±39.27,1.5±0.79
australian chi2:0.97 minclass:7  min_precision:0.95,Recall-Score,12.23±7.26,75.0±43.3,75.0±43.3,68.75±46.35,18.69±2.91,67.19±45.69,14.25±10.69,75.0±43.3,1.5±0.79
australian chi2:0.97 minclass:7  min_precision:0.95,Time-Score,12.23±7.26,6.07±0.25,2867.67±15.2,138.27±10.79,18.69±2.91,522.45±1631.33,14.25±10.69,775.97±321.06,1.5±0.79
australian chi2:0.99 minclass:3  min_precision:0.6,F1-score,76.18±19.09,83.24±11.02,80.14±16.97,81.54±12.82,19.43±2.69,76.88±23.41,17.03±10.47,81.58±12.91,3.9±1.11
australian chi2:0.99 minclass:3  min_precision:0.6,Accuracy-score,76.18±19.09,84.45±6.23,84.59±6.04,85.52±4.86,19.43±2.69,82.09±10.59,17.03±10.47,83.9±5.46,3.9±1.11
australian chi2:0.99 minclass:3  min_precision:0.6,Precision-Score,76.18±19.09,79.65±10.19,83.98±13.38,87.29±8.62,19.43±2.69,73.83±22.03,17.03±10.47,79.62±10.06,3.9±1.11
australian chi2:0.99 minclass:3  min_precision:0.6,Recall-Score,76.18±19.09,91.55±16.54,80.21±21.13,79.55±16.79,19.43±2.69,83.9±27.53,17.03±10.47,89.09±19.11,3.9±1.11
australian chi2:0.99 minclass:3  min_precision:0.6,Time-Score,76.18±19.09,6.04±0.22,2884.18±15.54,139.98±8.87,19.43±2.69,204.58±519.98,17.03±10.47,2907.94±1077.84,3.9±1.11
australian chi2:0.99 minclass:3  min_precision:0.8,F1-score,66.67±19.11,91.41±5.1,91.18±5.38,90.83±5.45,18.77±2.11,86.61±17.04,16.03±11.0,91.25±5.4,2.67±0.91
australian chi2:0.99 minclass:3  min_precision:0.8,Accuracy-score,66.67±19.11,92.11±4.11,92.0±4.27,91.7±4.26,18.77±2.11,88.26±12.39,16.03±11.0,92.06±4.29,2.67±0.91
australian chi2:0.99 minclass:3  min_precision:0.8,Precision-Score,66.67±19.11,90.45±6.03,91.1±6.02,91.04±6.03,18.77±2.11,85.61±17.41,16.03±11.0,91.11±6.03,2.67±0.91
australian chi2:0.99 minclass:3  min_precision:0.8,Recall-Score,66.67±19.11,92.81±7.13,91.69±7.55,91.06±7.77,18.77±2.11,88.09±17.77,16.03±11.0,91.82±7.59,2.67±0.91
australian chi2:0.99 minclass:3  min_precision:0.8,Time-Score,66.67±19.11,6.03±0.24,2877.62±19.77,137.87±9.11,18.77±2.11,423.12±1292.92,16.03±11.0,2869.44±929.74,2.67±0.91
australian chi2:0.99 minclass:3  min_precision:0.95,F1-score,6.32±3.62,34.85±40.49,28.79±40.26,28.79±40.26,20.36±1.97,34.85±40.49,16.82±9.38,28.79±40.26,1.18±0.57
australian chi2:0.99 minclass:3  min_precision:0.95,Accuracy-score,6.32±3.62,85.92±18.66,85.92±18.66,85.92±18.66,20.36±1.97,85.92±18.66,16.82±9.38,85.92±18.66,1.18±0.57
australian chi2:0.99 minclass:3  min_precision:0.95,Precision-Score,6.32±3.62,36.36±43.12,31.82±44.07,31.82±44.07,20.36±1.97,36.36±43.12,16.82±9.38,31.82±44.07,1.18±0.57
australian chi2:0.99 minclass:3  min_precision:0.95,Recall-Score,6.32±3.62,39.39±46.75,30.3±43.7,30.3±43.7,20.36±1.97,39.39±46.75,16.82±9.38,30.3±43.7,1.18±0.57
australian chi2:0.99 minclass:3  min_precision:0.95,Time-Score,6.32±3.62,6.06±0.21,2876.41±11.76,140.6±8.32,20.36±1.97,399.36±741.62,16.82±9.38,2921.57±929.91,1.18±0.57
australian chi2:0.99 minclass:5  min_precision:0.6,F1-score,85.02±19.88,86.14±4.53,84.7±5.03,83.74±4.76,19.07±1.9,80.41±17.89,17.27±13.22,85.62±3.95,3.4±0.55
australian chi2:0.99 minclass:5  min_precision:0.6,Accuracy-score,85.02±19.88,84.34±4.97,84.38±4.67,83.63±4.84,19.07±1.9,81.49±9.06,17.27±13.22,83.82±4.35,3.4±0.55
australian chi2:0.99 minclass:5  min_precision:0.6,Precision-Score,85.02±19.88,80.16±6.26,85.95±5.93,87.19±5.68,19.07±1.9,78.56±16.34,17.27±13.22,80.07±6.47,3.4±0.55
australian chi2:0.99 minclass:5  min_precision:0.6,Recall-Score,85.02±19.88,93.59±6.16,83.92±7.27,80.95±6.77,19.07±1.9,85.1±21.83,17.27±13.22,92.68±6.24,3.4±0.55
australian chi2:0.99 minclass:5  min_precision:0.6,Time-Score,85.02±19.88,5.97±0.21,2880.26±21.7,141.46±9.62,19.07±1.9,1023.15±2180.62,17.27±13.22,1426.35±321.73,3.4±0.55
australian chi2:0.99 minclass:5  min_precision:0.8,F1-score,74.11±15.65,90.87±4.4,90.62±4.82,90.55±4.67,19.37±2.61,89.45±3.61,22.03±11.83,90.69±4.41,2.67±0.6
australian chi2:0.99 minclass:5  min_precision:0.8,Accuracy-score,74.11±15.65,91.36±4.24,91.44±4.24,91.32±4.13,19.37±2.61,89.97±3.63,22.03±11.83,91.26±4.18,2.67±0.6
australian chi2:0.99 minclass:5  min_precision:0.8,Precision-Score,74.11±15.65,89.63±6.32,90.67±5.83,90.8±5.74,19.37±2.61,87.07±4.85,22.03±11.83,90.02±6.05,2.67±0.6
australian chi2:0.99 minclass:5  min_precision:0.8,Recall-Score,74.11±15.65,92.62±6.18,90.97±6.82,90.7±6.73,19.37±2.61,92.44±6.47,22.03±11.83,91.83±6.46,2.67±0.6
australian chi2:0.99 minclass:5  min_precision:0.8,Time-Score,74.11±15.65,6.04±0.24,2879.25±17.45,140.67±10.87,19.37±2.61,784.57±1651.09,22.03±11.83,1565.92±420.81,2.67±0.6
australian chi2:0.99 minclass:5  min_precision:0.95,F1-score,7.25±2.51,45.0±45.55,45.0±45.55,45.0±45.55,19.25±3.27,45.0±45.55,8.75±6.5,45.0±45.55,1.0±0.0
australian chi2:0.99 minclass:5  min_precision:0.95,Accuracy-score,7.25±2.51,87.5±13.82,87.5±13.82,87.5±13.82,19.25±3.27,87.5±13.82,8.75±6.5,87.5±13.82,1.0±0.0
australian chi2:0.99 minclass:5  min_precision:0.95,Precision-Score,7.25±2.51,41.67±43.3,41.67±43.3,41.67±43.3,19.25±3.27,41.67±43.3,8.75±6.5,41.67±43.3,1.0±0.0
australian chi2:0.99 minclass:5  min_precision:0.95,Recall-Score,7.25±2.51,50.0±50.0,50.0±50.0,50.0±50.0,19.25±3.27,50.0±50.0,8.75±6.5,50.0±50.0,1.0±0.0
australian chi2:0.99 minclass:5  min_precision:0.95,Time-Score,7.25±2.51,6.0±0.21,2872.52±8.48,141.6±8.08,19.25±3.27,253.65±583.79,8.75±6.5,1522.72±338.78,1.0±0.0
australian chi2:0.99 minclass:7  min_precision:0.6,F1-score,96.62±8.46,85.36±4.72,83.73±3.89,83.47±4.65,20.03±2.66,79.56±12.46,21.9±11.79,84.36±4.04,3.53±0.96
australian chi2:0.99 minclass:7  min_precision:0.6,Accuracy-score,96.62±8.46,85.35±5.31,85.46±3.63,85.42±4.25,20.03±2.66,82.01±6.68,21.9±11.79,84.47±4.92,3.53±0.96
australian chi2:0.99 minclass:7  min_precision:0.6,Precision-Score,96.62±8.46,79.05±5.61,85.28±5.28,86.01±5.21,20.03±2.66,80.24±8.04,21.9±11.79,78.7±5.97,3.53±0.96
australian chi2:0.99 minclass:7  min_precision:0.6,Recall-Score,96.62±8.46,93.22±6.58,82.97±7.78,81.65±7.91,20.03±2.66,83.43±18.88,21.9±11.79,91.36±5.09,3.53±0.96
australian chi2:0.99 minclass:7  min_precision:0.6,Time-Score,96.62±8.46,6.06±0.27,2877.0±15.92,139.87±8.04,20.03±2.66,658.32±1569.64,21.9±11.79,866.24±202.08,3.53±0.96
australian chi2:0.99 minclass:7  min_precision:0.8,F1-score,77.78±9.68,89.28±5.54,89.03±5.1,89.02±5.03,19.1±2.47,86.49±8.29,17.6±11.44,89.07±5.54,2.37±0.55
australian chi2:0.99 minclass:7  min_precision:0.8,Accuracy-score,77.78±9.68,91.88±3.25,91.73±3.4,91.74±3.37,19.1±2.47,89.73±4.73,17.6±11.44,91.78±3.48,2.37±0.55
australian chi2:0.99 minclass:7  min_precision:0.8,Precision-Score,77.78±9.68,89.33±7.3,90.74±6.47,91.06±6.75,19.1±2.47,85.19±10.74,17.6±11.44,90.45±7.2,2.37±0.55
australian chi2:0.99 minclass:7  min_precision:0.8,Recall-Score,77.78±9.68,90.04±8.75,88.21±8.81,87.89±8.5,19.1±2.47,88.65±9.41,17.6±11.44,88.49±8.69,2.37±0.55
australian chi2:0.99 minclass:7  min_precision:0.8,Time-Score,77.78±9.68,6.07±0.26,2878.34±15.3,140.18±9.21,19.1±2.47,618.9±1388.72,17.6±11.44,876.77±209.48,2.37±0.55
australian chi2:0.99 minclass:7  min_precision:0.95,F1-score,12.5±6.68,35.28±45.7,35.28±45.7,35.28±45.7,19.38±1.49,24.57±42.56,10.88±10.33,35.28±45.7,1.12±0.33
australian chi2:0.99 minclass:7  min_precision:0.95,Accuracy-score,12.5±6.68,94.83±7.75,80.76±31.41,94.83±7.75,19.38±1.49,89.92±12.92,10.88±10.33,94.83±7.75,1.12±0.33
australian chi2:0.99 minclass:7  min_precision:0.95,Precision-Score,12.5±6.68,33.54±43.78,33.54±43.78,33.54±43.78,19.38±1.49,24.17±41.89,10.88±10.33,33.54±43.78,1.12±0.33
australian chi2:0.99 minclass:7  min_precision:0.95,Recall-Score,12.5±6.68,37.5±48.41,37.5±48.41,37.5±48.41,19.38±1.49,25.0±43.3,10.88±10.33,37.5±48.41,1.12±0.33
australian chi2:0.99 minclass:7  min_precision:0.95,Time-Score,12.5±6.68,6.08±0.29,2875.05±11.8,142.98±10.75,19.38±1.49,200.77±518.65,10.88±10.33,827.47±223.71,1.12±0.33
criotherapy chi2:0.95 minclass:3  min_precision:0.6,F1-score,97.78±6.67,81.71±14.22,86.07±10.33,84.74±11.23,26.27±2.63,86.2±11.37,8.13±1.96,82.78±11.75,5.07±1.29
criotherapy chi2:0.95 minclass:3  min_precision:0.6,Accuracy-score,97.78±6.67,81.53±14.83,85.24±10.35,83.81±12.74,26.27±2.63,85.5±11.63,8.13±1.96,81.32±12.52,5.07±1.29
criotherapy chi2:0.95 minclass:3  min_precision:0.6,Precision-Score,97.78±6.67,87.1±14.4,89.08±12.23,89.6±13.25,26.27±2.63,90.13±12.6,8.13±1.96,85.87±14.65,5.07±1.29
criotherapy chi2:0.95 minclass:3  min_precision:0.6,Recall-Score,97.78±6.67,80.33±20.2,86.17±16.06,83.17±16.25,26.27±2.63,86.0±17.39,8.13±1.96,83.67±17.37,5.07±1.29
criotherapy chi2:0.95 minclass:3  min_precision:0.6,Time-Score,97.78±6.67,3.98±0.11,2636.86±17.28,109.33±7.19,26.27±2.63,87.1±104.97,8.13±1.96,263.45±35.78,5.07±1.29
