Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
divorce chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,94.76±6.4,98.16±3.25,97.1±3.5,25.9±2.97,96.21±3.23,5.77±0.84,94.42±6.37,3.43±0.84
divorce chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,94.9±6.21,98.24±3.09,97.25±3.3,25.9±2.97,96.27±3.22,5.77±0.84,94.31±6.7,3.43±0.84
divorce chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,95.91±7.38,100.0±0.0,99.26±2.77,25.9±2.97,97.07±4.86,5.77±0.84,93.97±8.26,3.43±0.84
divorce chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,94.49±9.42,96.57±5.98,95.32±6.42,25.9±2.97,95.74±5.61,5.77±0.84,95.42±7.51,3.43±0.84
divorce chi2:0.99 minclass:7  min_precision:0.6 scale_attr:0.4,Time-Score,100.0±0.0,5.24±0.31,2774.96±100.3,162.13±15.83,25.9±2.97,4.07±1.97,5.77±0.84,21.46±13.34,3.43±0.84
divorce chi2:0.99 minclass:7  min_precision:0.8 scale_attr:0.4,F1-score,99.41±2.33,95.99±5.69,97.85±3.57,96.84±4.02,25.77±3.15,96.78±4.3,6.07±1.26,92.71±7.75,3.03±0.75
divorce chi2:0.99 minclass:7  min_precision:0.8 scale_attr:0.4,Accuracy-score,99.41±2.33,96.27±5.15,98.04±3.16,97.06±3.64,25.77±3.15,96.86±4.22,6.07±1.26,92.89±7.07,3.03±0.75
divorce chi2:0.99 minclass:7  min_precision:0.8 scale_attr:0.4,Precision-Score,99.41±2.33,98.26±4.46,100.0±0.0,99.25±2.82,25.77±3.15,97.69±4.64,6.07±1.26,92.37±8.24,3.03±0.75
divorce chi2:0.99 minclass:7  min_precision:0.8 scale_attr:0.4,Recall-Score,99.41±2.33,94.07±8.03,96.02±6.5,94.81±6.77,25.77±3.15,96.06±5.58,6.07±1.26,94.07±11.24,3.03±0.75
divorce chi2:0.99 minclass:7  min_precision:0.8 scale_attr:0.4,Time-Score,99.41±2.33,5.18±0.31,2737.89±88.06,152.6±10.45,25.77±3.15,4.49±2.77,6.07±1.26,18.42±13.68,3.03±0.75
divorce chi2:0.99 minclass:7  min_precision:0.95 scale_attr:0.4,F1-score,72.35±26.09,63.93±45.43,62.27±47.44,61.85±47.19,25.53±3.26,62.9±44.89,5.33±1.14,58.41±47.81,1.8±0.75
divorce chi2:0.99 minclass:7  min_precision:0.95 scale_attr:0.4,Accuracy-score,72.35±26.09,95.92±5.78,98.2±3.58,97.79±4.31,25.53±3.26,96.03±4.74,5.33±1.14,97.13±4.92,1.8±0.75
divorce chi2:0.99 minclass:7  min_precision:0.95 scale_attr:0.4,Precision-Score,72.35±26.09,64.01±45.57,63.33±48.19,62.55±47.68,25.53±3.26,62.02±44.88,5.33±1.14,58.55±48.0,1.8±0.75
divorce chi2:0.99 minclass:7  min_precision:0.95 scale_attr:0.4,Recall-Score,72.35±26.09,64.21±45.87,61.34±46.86,61.34±46.97,25.53±3.26,64.63±45.9,5.33±1.14,58.43±47.86,1.8±0.75
divorce chi2:0.99 minclass:7  min_precision:0.95 scale_attr:0.4,Time-Score,72.35±26.09,5.03±0.14,2682.46±8.07,150.79±8.89,25.53±3.26,4.26±2.05,5.33±1.14,15.21±9.11,1.8±0.75
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,94.34±1.2,94.66±1.07,96.64±1.09,22.07±3.17,97.42±1.58,18.77±3.71,87.54±4.67,4.8±0.98
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,93.91±1.34,94.27±1.18,96.54±1.11,22.07±3.17,97.23±1.75,18.77±3.71,85.23±6.28,4.8±0.98
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,91.79±1.95,92.4±1.8,97.77±1.28,22.07±3.17,95.62±3.22,18.77±3.71,79.91±7.45,4.8±0.98
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,97.06±1.07,97.06±1.07,95.57±1.82,22.07±3.17,99.38±1.37,18.77±3.71,97.24±1.13,4.8±0.98
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.4,Time-Score,100.0±0.0,11.93±0.37,3701.75±38.04,292.11±25.28,22.07±3.17,1205.7±894.79,18.77±3.71,22.47±2.04,4.8±0.98
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.4,F1-score,75.61±20.01,95.3±1.84,95.36±1.75,96.23±1.32,21.83±3.05,97.6±1.46,16.63±3.24,93.84±3.27,3.83±0.78
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.4,Accuracy-score,75.61±20.01,95.98±2.45,96.05±2.33,97.05±1.3,21.83±3.05,97.91±1.61,16.63±3.24,94.23±4.43,3.83±0.78
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.4,Precision-Score,75.61±20.01,96.41±4.56,96.52±4.39,98.92±1.47,21.83±3.05,96.96±2.77,16.63±3.24,93.7±7.76,3.83±0.78
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.4,Recall-Score,75.61±20.01,94.45±2.88,94.45±2.88,93.73±2.58,21.83±3.05,98.39±3.01,16.63±3.24,94.51±2.93,3.83±0.78
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.4,Time-Score,75.61±20.01,11.96±0.35,3693.98±43.89,278.43±24.45,21.83±3.05,1085.11±871.06,16.63±3.24,22.52±1.88,3.83±0.78
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,F1-score,42.68±4.81,99.57±1.61,99.57±1.61,99.57±1.61,21.77±3.31,99.97±0.19,16.8±3.65,99.57±1.61,2.4±0.61
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,Accuracy-score,42.68±4.81,99.76±0.89,99.76±0.89,99.76±0.89,21.77±3.31,99.98±0.1,16.8±3.65,99.76±0.89,2.4±0.61
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,Precision-Score,42.68±4.81,100.0±0.0,100.0±0.0,100.0±0.0,21.77±3.31,99.93±0.37,16.8±3.65,100.0±0.0,2.4±0.61
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,Recall-Score,42.68±4.81,99.19±3.02,99.19±3.02,99.19±3.02,21.77±3.31,100.0±0.0,16.8±3.65,99.19±3.02,2.4±0.61
kr-vs-kp chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,Time-Score,42.68±4.81,11.81±0.29,3692.54±33.17,288.34±40.71,21.77±3.31,1159.83±784.23,16.8±3.65,22.61±1.39,2.4±0.61
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,94.4±1.26,94.62±1.23,96.52±1.2,22.47±3.06,97.48±1.5,17.87±3.04,86.26±5.72,5.07±1.12
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,93.97±1.37,94.23±1.34,96.4±1.25,22.47±3.06,97.3±1.65,17.87±3.04,83.62±7.29,5.07±1.12
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,91.87±2.04,92.34±2.04,97.54±1.63,22.47±3.06,95.78±3.05,17.87±3.04,78.23±8.03,5.07±1.12
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,97.1±1.47,97.06±1.48,95.55±1.79,22.47±3.06,99.34±1.81,17.87±3.04,96.59±3.95,5.07±1.12
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.6 scale_attr:0.4,Time-Score,100.0±0.0,11.92±0.39,3728.5±42.42,284.98±25.45,22.47±3.06,1368.87±837.8,17.87±3.04,23.87±2.83,5.07±1.12
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.8 scale_attr:0.4,F1-score,82.76±19.77,94.74±1.34,94.81±1.3,96.17±1.15,21.5±3.14,97.74±1.54,17.6±2.74,92.8±2.7,4.07±0.73
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.8 scale_attr:0.4,Accuracy-score,82.76±19.77,95.21±2.07,95.28±2.0,96.83±0.93,21.5±3.14,97.89±1.59,17.6±2.74,92.88±4.0,4.07±0.73
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.8 scale_attr:0.4,Precision-Score,82.76±19.77,94.93±4.56,95.04±4.44,98.39±1.78,21.5±3.14,96.83±2.81,17.6±2.74,91.31±7.63,4.07±0.73
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.8 scale_attr:0.4,Recall-Score,82.76±19.77,94.86±3.27,94.86±3.27,94.16±3.02,21.5±3.14,98.76±2.28,17.6±2.74,94.98±3.35,4.07±0.73
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.8 scale_attr:0.4,Time-Score,82.76±19.77,12.0±0.65,3725.7±44.91,286.99±28.83,21.5±3.14,1361.02±752.6,17.6±2.74,23.23±2.23,4.07±0.73
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.4,F1-score,45.79±7.94,98.76±2.3,98.76±2.3,98.76±2.3,22.23±2.42,99.45±1.46,17.6±2.79,98.76±2.3,2.7±0.82
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.4,Accuracy-score,45.79±7.94,99.25±1.39,99.25±1.39,99.25±1.39,22.23±2.42,99.67±0.87,17.6±2.79,99.25±1.39,2.7±0.82
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.4,Precision-Score,45.79±7.94,100.0±0.0,100.0±0.0,100.0±0.0,22.23±2.42,99.63±1.24,17.6±2.79,100.0±0.0,2.7±0.82
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.4,Recall-Score,45.79±7.94,97.65±4.35,97.65±4.35,97.65±4.35,22.23±2.42,99.31±2.58,17.6±2.79,97.65±4.35,2.7±0.82
kr-vs-kp chi2:0.95 minclass:5  min_precision:0.95 scale_attr:0.4,Time-Score,45.79±7.94,11.82±0.48,3703.13±57.96,295.44±50.04,22.23±2.42,1085.82±780.37,17.6±2.79,22.43±2.02,2.7±0.82
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,94.49±1.13,94.64±1.12,96.69±1.08,22.43±3.83,97.01±1.36,16.87±3.18,86.88±5.23,4.93±1.0
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,94.09±1.23,94.25±1.22,96.58±1.1,22.43±3.83,96.81±1.49,16.87±3.18,84.27±7.04,4.93±1.0
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,92.07±1.58,92.36±1.58,97.75±1.55,22.43±3.83,95.56±3.28,16.87±3.18,78.86±8.16,4.93±1.0
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,97.06±1.24,97.04±1.25,95.69±1.93,22.43±3.83,98.64±2.23,16.87±3.18,97.24±1.19,4.93±1.0
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.6 scale_attr:0.4,Time-Score,100.0±0.0,11.81±0.34,3696.69±35.67,285.83±17.33,22.43±3.83,1100.1±792.63,16.87±3.18,21.84±2.56,4.93±1.0
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.8 scale_attr:0.4,F1-score,78.48±20.22,95.05±1.77,95.14±1.7,96.0±1.63,22.5±3.19,97.47±1.76,17.47±2.96,93.41±3.04,3.93±0.63
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.8 scale_attr:0.4,Accuracy-score,78.48±20.22,95.69±2.27,95.8±2.15,96.79±1.5,22.5±3.19,97.8±1.7,17.47±2.96,93.73±4.2,3.93±0.63
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.8 scale_attr:0.4,Precision-Score,78.48±20.22,95.9±4.59,96.07±4.4,98.5±2.18,22.5±3.19,97.18±3.06,17.47±2.96,92.86±7.72,3.93±0.63
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.8 scale_attr:0.4,Recall-Score,78.48±20.22,94.51±3.5,94.51±3.5,93.71±3.04,22.5±3.19,97.92±3.4,17.47±2.96,94.59±3.56,3.93±0.63
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.8 scale_attr:0.4,Time-Score,78.48±20.22,11.9±0.36,3723.62±87.81,289.01±52.94,22.5±3.19,1186.95±824.36,17.47±2.96,23.2±2.5,3.93±0.63
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.95 scale_attr:0.4,F1-score,43.8±6.07,99.3±1.8,99.3±1.8,99.3±1.8,21.53±2.93,99.74±1.11,16.93±3.17,99.3±1.8,2.53±0.72
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.95 scale_attr:0.4,Accuracy-score,43.8±6.07,99.57±1.11,99.57±1.11,99.57±1.11,21.53±2.93,99.85±0.62,16.93±3.17,99.57±1.11,2.53±0.72
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.95 scale_attr:0.4,Precision-Score,43.8±6.07,100.0±0.0,100.0±0.0,100.0±0.0,21.53±2.93,99.9±0.38,16.93±3.17,100.0±0.0,2.53±0.72
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.95 scale_attr:0.4,Recall-Score,43.8±6.07,98.68±3.42,98.68±3.42,98.68±3.42,21.53±2.93,99.62±2.07,16.93±3.17,98.68±3.42,2.53±0.72
kr-vs-kp chi2:0.95 minclass:7  min_precision:0.95 scale_attr:0.4,Time-Score,43.8±6.07,11.9±0.35,3696.02±37.31,289.41±37.24,21.53±2.93,1082.77±810.72,16.93±3.17,22.09±3.14,2.53±0.72
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,94.35±1.33,94.6±1.1,96.88±0.85,21.67±3.04,97.54±1.56,18.37±3.66,88.0±5.89,4.67±1.04
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,93.92±1.51,94.21±1.2,96.77±0.88,21.67±3.04,97.36±1.7,18.37±3.66,85.9±7.72,4.67±1.04
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,91.83±2.22,92.32±1.75,97.69±1.31,21.67±3.04,95.94±3.11,18.37±3.66,81.3±8.45,4.67±1.04
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,97.06±1.35,97.02±1.37,96.11±1.58,21.67±3.04,99.28±1.59,18.37±3.66,96.39±3.38,4.67±1.04
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.6 scale_attr:0.4,Time-Score,100.0±0.0,12.04±0.7,3756.55±124.44,296.69±26.2,21.67±3.04,1324.95±845.44,18.37±3.66,23.86±3.36,4.67±1.04
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.8 scale_attr:0.4,F1-score,78.64±20.02,95.16±2.23,95.22±2.19,96.31±1.82,22.57±2.55,97.62±1.71,17.5±3.26,93.58±3.52,3.97±0.8
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.8 scale_attr:0.4,Accuracy-score,78.64±20.02,95.65±2.64,95.71±2.58,96.96±1.62,22.57±2.55,97.89±1.76,17.5±3.26,93.75±4.52,3.97±0.8
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.8 scale_attr:0.4,Precision-Score,78.64±20.02,95.65±4.77,95.76±4.67,98.43±1.9,22.57±2.55,96.97±3.12,17.5±3.26,92.75±7.8,3.97±0.8
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.8 scale_attr:0.4,Recall-Score,78.64±20.02,94.94±3.49,94.94±3.49,94.38±3.29,22.57±2.55,98.44±3.07,17.5±3.26,94.98±3.51,3.97±0.8
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.8 scale_attr:0.4,Time-Score,78.64±20.02,11.94±0.38,3705.89±26.7,300.52±55.09,22.57±2.55,1218.2±733.29,17.5±3.26,23.14±2.64,3.97±0.8
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,F1-score,44.02±6.46,99.31±1.78,99.31±1.78,99.31±1.78,22.03±2.88,99.57±1.36,17.73±3.75,99.31±1.78,2.57±0.72
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,Accuracy-score,44.02±6.46,99.56±1.14,99.56±1.14,99.56±1.14,22.03±2.88,99.72±0.87,17.73±3.75,99.56±1.14,2.57±0.72
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,Precision-Score,44.02±6.46,100.0±0.0,100.0±0.0,100.0±0.0,22.03±2.88,99.84±0.63,17.73±3.75,100.0±0.0,2.57±0.72
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,Recall-Score,44.02±6.46,98.69±3.37,98.69±3.37,98.69±3.37,22.03±2.88,99.34±2.55,17.73±3.75,98.69±3.37,2.57±0.72
kr-vs-kp chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,Time-Score,44.02±6.46,12.31±0.86,3815.13±148.18,297.0±35.97,22.03±2.88,1483.67±1080.27,17.73±3.75,24.5±2.4,2.57±0.72
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,94.4±1.3,94.63±1.28,96.46±1.27,21.87±2.91,96.8±1.46,15.87±2.63,87.59±4.93,4.8±0.98
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,93.97±1.43,94.23±1.42,96.35±1.31,21.87±2.91,96.57±1.62,15.87±2.63,85.25±6.65,4.8±0.98
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,91.89±2.01,92.35±2.1,97.57±1.54,21.87±2.91,95.1±3.5,15.87±2.63,80.04±7.95,4.8±0.98
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,97.06±1.17,97.04±1.16,95.41±1.7,21.87±2.91,98.7±2.19,15.87±2.63,97.24±1.12,4.8±0.98
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.6 scale_attr:0.4,Time-Score,100.0±0.0,12.1±0.53,3848.63±210.69,306.64±56.79,21.87±2.91,817.23±642.17,15.87±2.63,23.75±1.81,4.8±0.98
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.8 scale_attr:0.4,F1-score,81.34±20.02,94.91±1.96,95.16±1.66,96.53±1.64,22.3±3.82,97.56±1.7,16.97±3.06,93.23±3.06,4.03±0.6
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.8 scale_attr:0.4,Accuracy-score,81.34±20.02,95.33±2.54,95.62±2.13,97.15±1.39,22.3±3.82,97.65±1.93,16.97±3.06,93.31±4.16,4.03±0.6
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.8 scale_attr:0.4,Precision-Score,81.34±20.02,95.1±4.87,95.58±4.26,98.7±1.75,22.3±3.82,96.08±3.3,16.97±3.06,91.97±7.56,4.03±0.6
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.8 scale_attr:0.4,Recall-Score,81.34±20.02,95.02±3.35,95.0±3.34,94.53±3.09,22.3±3.82,99.18±1.99,16.97±3.06,95.1±3.37,4.03±0.6
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.8 scale_attr:0.4,Time-Score,81.34±20.02,12.51±0.55,3965.44±165.44,314.54±36.8,22.3±3.82,1171.66±891.49,16.97±3.06,24.17±2.8,4.03±0.6
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.4,F1-score,45.02±7.37,98.97±2.08,98.97±2.08,98.97±2.08,21.2±3.35,99.32±1.69,15.87±3.38,98.97±2.08,2.63±0.8
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.4,Accuracy-score,45.02±7.37,99.36±1.28,99.36±1.28,99.36±1.28,21.2±3.35,99.58±1.04,15.87±3.38,99.36±1.28,2.63±0.8
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.4,Precision-Score,45.02±7.37,100.0±0.0,100.0±0.0,100.0±0.0,21.2±3.35,99.74±0.99,15.87±3.38,100.0±0.0,2.63±0.8
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.4,Recall-Score,45.02±7.37,98.04±3.95,98.04±3.95,98.04±3.95,21.2±3.35,98.96±3.13,15.87±3.38,98.04±3.95,2.63±0.8
kr-vs-kp chi2:0.97 minclass:5  min_precision:0.95 scale_attr:0.4,Time-Score,45.02±7.37,11.99±0.47,3758.81±136.02,288.19±26.26,21.2±3.35,946.64±728.93,15.87±3.38,23.07±2.03,2.63±0.8
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,94.49±1.12,94.62±1.11,96.59±1.22,21.43±3.17,97.75±1.24,17.77±2.95,85.12±4.45,5.33±0.94
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,94.09±1.22,94.23±1.2,96.49±1.23,21.43±3.17,97.62±1.29,17.77±2.95,81.9±6.11,5.33±0.94
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,92.06±1.44,92.3±1.4,97.7±0.98,21.43±3.17,96.75±2.3,17.77±2.95,76.04±7.56,5.33±0.94
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,97.06±1.18,97.06±1.18,95.53±2.13,21.43±3.17,98.86±2.51,17.77±2.95,97.24±1.21,5.33±0.94
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.6 scale_attr:0.4,Time-Score,100.0±0.0,12.18±0.57,3819.02±158.62,300.62±59.95,21.43±3.17,1509.79±861.54,17.77±2.95,23.78±2.48,5.33±0.94
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.8 scale_attr:0.4,F1-score,80.25±19.82,95.05±1.94,95.16±1.9,96.33±1.68,22.7±2.51,97.35±1.88,16.9±2.66,93.21±3.29,3.9±0.65
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.8 scale_attr:0.4,Accuracy-score,80.25±19.82,95.57±2.38,95.69±2.3,97.02±1.37,22.7±2.51,97.61±1.82,16.9±2.66,93.37±4.41,3.9±0.65
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.8 scale_attr:0.4,Precision-Score,80.25±19.82,95.54±4.62,95.75±4.44,98.58±1.87,22.7±2.51,96.64±3.27,16.9±2.66,92.18±7.88,3.9±0.65
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.8 scale_attr:0.4,Recall-Score,80.25±19.82,94.85±3.59,94.85±3.59,94.27±3.35,22.7±2.51,98.24±3.51,16.9±2.66,94.89±3.62,3.9±0.65
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.8 scale_attr:0.4,Time-Score,80.25±19.82,12.15±0.44,3811.12±167.42,298.01±45.94,22.7±2.51,1047.8±694.63,16.9±2.66,23.41±2.51,3.9±0.65
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.95 scale_attr:0.4,F1-score,43.98±6.95,99.06±2.46,99.06±2.46,99.06±2.46,21.93±2.59,99.45±1.88,17.17±3.23,99.06±2.46,2.53±0.72
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.95 scale_attr:0.4,Accuracy-score,43.98±6.95,99.4±1.57,99.4±1.57,99.4±1.57,21.93±2.59,99.64±1.22,17.17±3.23,99.4±1.57,2.53±0.72
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.95 scale_attr:0.4,Precision-Score,43.98±6.95,100.0±0.0,100.0±0.0,100.0±0.0,21.93±2.59,99.9±0.38,17.17±3.23,100.0±0.0,2.53±0.72
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.95 scale_attr:0.4,Recall-Score,43.98±6.95,98.25±4.56,98.25±4.56,98.25±4.56,21.93±2.59,99.08±3.5,17.17±3.23,98.25±4.56,2.53±0.72
kr-vs-kp chi2:0.97 minclass:7  min_precision:0.95 scale_attr:0.4,Time-Score,43.98±6.95,11.8±0.29,3685.06±32.28,293.19±40.52,21.93±2.59,1111.02±776.39,17.17±3.23,22.62±1.72,2.53±0.72
kr-vs-kp chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,F1-score,100.0±0.0,94.5±1.36,94.65±1.38,96.68±1.02,21.57±3.03,97.38±1.47,17.37±3.57,86.57±5.45,5.0±1.0
kr-vs-kp chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,Accuracy-score,100.0±0.0,94.09±1.51,94.25±1.53,96.58±1.03,21.57±3.03,97.19±1.62,17.37±3.57,83.79±7.38,5.0±1.0
kr-vs-kp chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,Precision-Score,100.0±0.0,92.09±2.15,92.37±2.17,97.76±1.4,21.57±3.03,95.84±3.09,17.37±3.57,78.43±8.73,5.0±1.0
kr-vs-kp chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,Recall-Score,100.0±0.0,97.06±1.12,97.06±1.12,95.67±1.96,21.57±3.03,99.06±1.77,17.37±3.57,97.24±1.0,5.0±1.0
kr-vs-kp chi2:0.99 minclass:3  min_precision:0.6 scale_attr:0.4,Time-Score,100.0±0.0,11.85±0.32,3698.32±34.84,288.26±37.9,21.57±3.03,1376.44±910.65,17.37±3.57,22.69±2.3,5.0±1.0
kr-vs-kp chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,F1-score,77.28±19.9,95.25±1.57,95.29±1.56,96.37±1.3,21.67±2.9,96.94±1.83,17.27±3.92,93.66±3.02,3.93±0.68
kr-vs-kp chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,Accuracy-score,77.28±19.9,95.89±2.15,95.94±2.11,97.16±1.06,21.67±2.9,97.28±2.02,17.27±3.92,93.98±4.19,3.93±0.68
kr-vs-kp chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,Precision-Score,77.28±19.9,96.29±4.36,96.36±4.3,98.89±1.46,21.67±2.9,96.06±3.58,17.27±3.92,93.3±7.69,3.93±0.68
kr-vs-kp chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,Recall-Score,77.28±19.9,94.49±3.14,94.49±3.14,94.05±2.81,21.67±2.9,98.05±3.61,17.27±3.92,94.59±3.18,3.93±0.68
kr-vs-kp chi2:0.99 minclass:3  min_precision:0.8 scale_attr:0.4,Time-Score,77.28±19.9,12.13±0.58,3775.05±172.71,299.49±34.42,21.67±2.9,952.66±795.86,17.27±3.92,22.51±2.48,3.93±0.68
kr-vs-kp chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,F1-score,44.57±6.52,99.04±2.17,99.04±2.17,99.04±2.17,23.3±2.97,99.59±1.14,17.1±2.95,99.04±2.17,2.63±0.75
