chi_square_percent_point_function, scale_feature_coefficient, min_accuracy_coefficient, min_number_class_per_node, sorting_method, dataset_size, dataset_categorizable, number_of_rules, cobertura, RF_accuracy, RULES_accuracy
0.97, 0.2, 0.66, 2, chi2_statistic, 349, 342, 33, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.2, 0.66, 2, target_accuracy, 349, 342, 21, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.2, 0.66, 2, complexity, 349, 342, 21, 0.9799426934097422, 0.8421052631578947, 0.4824561403508772
0.99, 0.2, 0.66, 2, chi2_statistic, 349, 342, 21, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.2, 0.66, 3, target_accuracy, 349, 342, 32, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.2, 0.66, 3, complexity, 349, 342, 32, 0.9799426934097422, 0.8421052631578947, 0.30701754385964913
0.95, 0.2, 0.66, 3, chi2_statistic, 349, 342, 32, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.2, 0.66, 3, target_accuracy, 349, 342, 22, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.2, 0.66, 3, complexity, 349, 342, 22, 0.9799426934097422, 0.8421052631578947, 0.3362573099415205
0.97, 0.2, 0.66, 3, chi2_statistic, 349, 342, 22, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.2, 0.66, 3, target_accuracy, 349, 342, 15, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.2, 0.66, 3, complexity, 349, 342, 15, 0.9799426934097422, 0.8421052631578947, 0.4590643274853801
0.99, 0.2, 0.66, 3, chi2_statistic, 349, 342, 15, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.2, 0.66, 5, target_accuracy, 349, 342, 26, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.2, 0.66, 5, complexity, 349, 342, 26, 0.9799426934097422, 0.8421052631578947, 0.30409356725146197
0.95, 0.2, 0.66, 5, chi2_statistic, 349, 342, 26, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.2, 0.66, 5, target_accuracy, 349, 342, 20, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.2, 0.66, 5, complexity, 349, 342, 20, 0.9799426934097422, 0.8421052631578947, 0.3362573099415205
0.97, 0.2, 0.66, 5, chi2_statistic, 349, 342, 20, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.2, 0.66, 5, target_accuracy, 349, 342, 15, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.2, 0.66, 5, complexity, 349, 342, 15, 0.9799426934097422, 0.8421052631578947, 0.4590643274853801
0.99, 0.2, 0.66, 5, chi2_statistic, 349, 342, 15, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.2, 0.8, 2, target_accuracy, 349, 342, 37, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.2, 0.8, 2, complexity, 349, 342, 37, 0.9799426934097422, 0.8421052631578947, 0.347953216374269
0.95, 0.2, 0.8, 2, chi2_statistic, 349, 342, 37, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.2, 0.8, 2, target_accuracy, 349, 342, 29, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.2, 0.8, 2, complexity, 349, 342, 29, 0.9799426934097422, 0.8421052631578947, 0.37719298245614036
0.97, 0.2, 0.8, 2, chi2_statistic, 349, 342, 29, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.2, 0.8, 2, target_accuracy, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.2, 0.8, 2, complexity, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.4824561403508772
0.99, 0.2, 0.8, 2, chi2_statistic, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.2, 0.8, 3, target_accuracy, 349, 342, 26, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.2, 0.8, 3, complexity, 349, 342, 26, 0.9799426934097422, 0.8421052631578947, 0.32456140350877194
0.95, 0.2, 0.8, 3, chi2_statistic, 349, 342, 26, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.2, 0.8, 3, target_accuracy, 349, 342, 18, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.2, 0.8, 3, complexity, 349, 342, 18, 0.9799426934097422, 0.8421052631578947, 0.35964912280701755
0.97, 0.2, 0.8, 3, chi2_statistic, 349, 342, 18, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.2, 0.8, 3, target_accuracy, 349, 342, 13, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.2, 0.8, 3, complexity, 349, 342, 13, 0.9799426934097422, 0.8421052631578947, 0.4590643274853801
0.99, 0.2, 0.8, 3, chi2_statistic, 349, 342, 13, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.2, 0.8, 5, target_accuracy, 349, 342, 23, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.2, 0.8, 5, complexity, 349, 342, 23, 0.9799426934097422, 0.8421052631578947, 0.3333333333333333
0.95, 0.2, 0.8, 5, chi2_statistic, 349, 342, 23, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.2, 0.8, 5, target_accuracy, 349, 342, 17, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.2, 0.8, 5, complexity, 349, 342, 17, 0.9799426934097422, 0.8421052631578947, 0.3654970760233918
0.97, 0.2, 0.8, 5, chi2_statistic, 349, 342, 17, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.2, 0.8, 5, target_accuracy, 349, 342, 13, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.2, 0.8, 5, complexity, 349, 342, 13, 0.9799426934097422, 0.8421052631578947, 0.4590643274853801
0.99, 0.2, 0.8, 5, chi2_statistic, 349, 342, 13, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.2, 0.5, 2, target_accuracy, 349, 342, 52, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.2, 0.5, 2, complexity, 349, 342, 52, 0.9799426934097422, 0.8421052631578947, 0.36257309941520466
0.95, 0.2, 0.5, 2, chi2_statistic, 349, 342, 52, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.2, 0.5, 2, target_accuracy, 349, 342, 42, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.2, 0.5, 2, complexity, 349, 342, 42, 0.9799426934097422, 0.8421052631578947, 0.38596491228070173
0.97, 0.2, 0.5, 2, chi2_statistic, 349, 342, 42, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.2, 0.5, 2, target_accuracy, 349, 342, 25, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.2, 0.5, 2, complexity, 349, 342, 25, 0.9799426934097422, 0.8421052631578947, 0.4824561403508772
0.99, 0.2, 0.5, 2, chi2_statistic, 349, 342, 25, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.2, 0.5, 3, target_accuracy, 349, 342, 41, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.2, 0.5, 3, complexity, 349, 342, 41, 0.9799426934097422, 0.8421052631578947, 0.3362573099415205
0.95, 0.2, 0.5, 3, chi2_statistic, 349, 342, 41, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.2, 0.5, 3, target_accuracy, 349, 342, 31, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.2, 0.5, 3, complexity, 349, 342, 31, 0.9799426934097422, 0.8421052631578947, 0.3654970760233918
0.97, 0.2, 0.5, 3, chi2_statistic, 349, 342, 31, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.2, 0.5, 3, target_accuracy, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.2, 0.5, 3, complexity, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.4590643274853801
0.99, 0.2, 0.5, 3, chi2_statistic, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.2, 0.5, 5, target_accuracy, 349, 342, 35, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.2, 0.5, 5, complexity, 349, 342, 35, 0.9799426934097422, 0.8421052631578947, 0.3333333333333333
0.95, 0.2, 0.5, 5, chi2_statistic, 349, 342, 35, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.2, 0.5, 5, target_accuracy, 349, 342, 29, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.2, 0.5, 5, complexity, 349, 342, 29, 0.9799426934097422, 0.8421052631578947, 0.3654970760233918
0.97, 0.2, 0.5, 5, chi2_statistic, 349, 342, 29, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.2, 0.5, 5, target_accuracy, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.2, 0.5, 5, complexity, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.4590643274853801
0.99, 0.2, 0.5, 5, chi2_statistic, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.2, 0.9, 2, target_accuracy, 349, 339, 30, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.95, 0.2, 0.9, 2, complexity, 349, 339, 30, 0.9713467048710601, 0.8407079646017699, 0.35103244837758113
0.95, 0.2, 0.9, 2, chi2_statistic, 349, 339, 30, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.97, 0.2, 0.9, 2, target_accuracy, 349, 339, 24, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.97, 0.2, 0.9, 2, complexity, 349, 339, 24, 0.9713467048710601, 0.8407079646017699, 0.3805309734513274
0.97, 0.2, 0.9, 2, chi2_statistic, 349, 339, 24, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.99, 0.2, 0.9, 2, target_accuracy, 349, 339, 17, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.99, 0.2, 0.9, 2, complexity, 349, 339, 17, 0.9713467048710601, 0.8407079646017699, 0.48672566371681414
0.99, 0.2, 0.9, 2, chi2_statistic, 349, 339, 17, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.95, 0.2, 0.9, 3, target_accuracy, 349, 339, 20, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.95, 0.2, 0.9, 3, complexity, 349, 339, 20, 0.9713467048710601, 0.8407079646017699, 0.3274336283185841
0.95, 0.2, 0.9, 3, chi2_statistic, 349, 339, 20, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.97, 0.2, 0.9, 3, target_accuracy, 349, 339, 14, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.97, 0.2, 0.9, 3, complexity, 349, 339, 14, 0.9713467048710601, 0.8407079646017699, 0.36283185840707965
0.97, 0.2, 0.9, 3, chi2_statistic, 349, 339, 14, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.99, 0.2, 0.9, 3, target_accuracy, 349, 339, 11, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.99, 0.2, 0.9, 3, complexity, 349, 339, 11, 0.9713467048710601, 0.8407079646017699, 0.4631268436578171
0.99, 0.2, 0.9, 3, chi2_statistic, 349, 339, 11, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.95, 0.2, 0.9, 5, target_accuracy, 349, 339, 17, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.95, 0.2, 0.9, 5, complexity, 349, 339, 17, 0.9713467048710601, 0.8407079646017699, 0.336283185840708
0.95, 0.2, 0.9, 5, chi2_statistic, 349, 339, 17, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.97, 0.2, 0.9, 5, target_accuracy, 349, 339, 13, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.97, 0.2, 0.9, 5, complexity, 349, 339, 13, 0.9713467048710601, 0.8407079646017699, 0.3687315634218289
0.97, 0.2, 0.9, 5, chi2_statistic, 349, 339, 13, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.99, 0.2, 0.9, 5, target_accuracy, 349, 339, 11, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.99, 0.2, 0.9, 5, complexity, 349, 339, 11, 0.9713467048710601, 0.8407079646017699, 0.4631268436578171
0.99, 0.2, 0.9, 5, chi2_statistic, 349, 339, 11, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.95, 0.3, 0.66, 2, target_accuracy, 349, 342, 23, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.3, 0.66, 2, complexity, 349, 342, 23, 0.9799426934097422, 0.8421052631578947, 0.36257309941520466
0.95, 0.3, 0.66, 2, chi2_statistic, 349, 342, 23, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.3, 0.66, 2, target_accuracy, 349, 342, 23, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.3, 0.66, 2, complexity, 349, 342, 23, 0.9799426934097422, 0.8421052631578947, 0.36257309941520466
0.97, 0.3, 0.66, 2, chi2_statistic, 349, 342, 23, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.3, 0.66, 2, target_accuracy, 349, 342, 18, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.3, 0.66, 2, complexity, 349, 342, 18, 0.9799426934097422, 0.8421052631578947, 0.48830409356725146
0.99, 0.3, 0.66, 2, chi2_statistic, 349, 342, 18, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.3, 0.66, 3, target_accuracy, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.3, 0.66, 3, complexity, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.3362573099415205
0.95, 0.3, 0.66, 3, chi2_statistic, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.3, 0.66, 3, target_accuracy, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.3, 0.66, 3, complexity, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.3362573099415205
0.97, 0.3, 0.66, 3, chi2_statistic, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.3, 0.66, 3, target_accuracy, 349, 342, 14, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.3, 0.66, 3, complexity, 349, 342, 14, 0.9799426934097422, 0.8421052631578947, 0.4619883040935672
0.99, 0.3, 0.66, 3, chi2_statistic, 349, 342, 14, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.3, 0.66, 5, target_accuracy, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.3, 0.66, 5, complexity, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.3362573099415205
0.95, 0.3, 0.66, 5, chi2_statistic, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.3, 0.66, 5, target_accuracy, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.3, 0.66, 5, complexity, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.3362573099415205
0.97, 0.3, 0.66, 5, chi2_statistic, 349, 342, 19, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.3, 0.66, 5, target_accuracy, 349, 342, 14, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.3, 0.66, 5, complexity, 349, 342, 14, 0.9799426934097422, 0.8421052631578947, 0.4619883040935672
0.99, 0.3, 0.66, 5, chi2_statistic, 349, 342, 14, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.3, 0.8, 2, target_accuracy, 349, 342, 20, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.3, 0.8, 2, complexity, 349, 342, 20, 0.9799426934097422, 0.8421052631578947, 0.391812865497076
0.95, 0.3, 0.8, 2, chi2_statistic, 349, 342, 20, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.3, 0.8, 2, target_accuracy, 349, 342, 20, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.3, 0.8, 2, complexity, 349, 342, 20, 0.9799426934097422, 0.8421052631578947, 0.391812865497076
0.97, 0.3, 0.8, 2, chi2_statistic, 349, 342, 20, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.3, 0.8, 2, target_accuracy, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.3, 0.8, 2, complexity, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.48830409356725146
0.99, 0.3, 0.8, 2, chi2_statistic, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.3, 0.8, 3, target_accuracy, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.3, 0.8, 3, complexity, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.3654970760233918
0.95, 0.3, 0.8, 3, chi2_statistic, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.3, 0.8, 3, target_accuracy, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.3, 0.8, 3, complexity, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.3654970760233918
0.97, 0.3, 0.8, 3, chi2_statistic, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.3, 0.8, 3, target_accuracy, 349, 342, 12, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.3, 0.8, 3, complexity, 349, 342, 12, 0.9799426934097422, 0.8421052631578947, 0.4619883040935672
0.99, 0.3, 0.8, 3, chi2_statistic, 349, 342, 12, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.3, 0.8, 5, target_accuracy, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.3, 0.8, 5, complexity, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.3654970760233918
0.95, 0.3, 0.8, 5, chi2_statistic, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.3, 0.8, 5, target_accuracy, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.3, 0.8, 5, complexity, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.3654970760233918
0.97, 0.3, 0.8, 5, chi2_statistic, 349, 342, 16, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.3, 0.8, 5, target_accuracy, 349, 342, 12, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.3, 0.8, 5, complexity, 349, 342, 12, 0.9799426934097422, 0.8421052631578947, 0.4619883040935672
0.99, 0.3, 0.8, 5, chi2_statistic, 349, 342, 12, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.3, 0.5, 2, target_accuracy, 349, 342, 32, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.3, 0.5, 2, complexity, 349, 342, 32, 0.9799426934097422, 0.8421052631578947, 0.391812865497076
0.95, 0.3, 0.5, 2, chi2_statistic, 349, 342, 32, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.3, 0.5, 2, target_accuracy, 349, 342, 32, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.3, 0.5, 2, complexity, 349, 342, 32, 0.9799426934097422, 0.8421052631578947, 0.391812865497076
0.97, 0.3, 0.5, 2, chi2_statistic, 349, 342, 32, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.3, 0.5, 2, target_accuracy, 349, 342, 22, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.3, 0.5, 2, complexity, 349, 342, 22, 0.9799426934097422, 0.8421052631578947, 0.48830409356725146
0.99, 0.3, 0.5, 2, chi2_statistic, 349, 342, 22, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.3, 0.5, 3, target_accuracy, 349, 342, 28, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.3, 0.5, 3, complexity, 349, 342, 28, 0.9799426934097422, 0.8421052631578947, 0.3654970760233918
0.95, 0.3, 0.5, 3, chi2_statistic, 349, 342, 28, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.3, 0.5, 3, target_accuracy, 349, 342, 28, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.3, 0.5, 3, complexity, 349, 342, 28, 0.9799426934097422, 0.8421052631578947, 0.3654970760233918
0.97, 0.3, 0.5, 3, chi2_statistic, 349, 342, 28, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.3, 0.5, 3, target_accuracy, 349, 342, 18, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.3, 0.5, 3, complexity, 349, 342, 18, 0.9799426934097422, 0.8421052631578947, 0.4619883040935672
0.99, 0.3, 0.5, 3, chi2_statistic, 349, 342, 18, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.3, 0.5, 5, target_accuracy, 349, 342, 28, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.3, 0.5, 5, complexity, 349, 342, 28, 0.9799426934097422, 0.8421052631578947, 0.3654970760233918
0.95, 0.3, 0.5, 5, chi2_statistic, 349, 342, 28, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.3, 0.5, 5, target_accuracy, 349, 342, 28, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.3, 0.5, 5, complexity, 349, 342, 28, 0.9799426934097422, 0.8421052631578947, 0.3654970760233918
0.97, 0.3, 0.5, 5, chi2_statistic, 349, 342, 28, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.3, 0.5, 5, target_accuracy, 349, 342, 18, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.3, 0.5, 5, complexity, 349, 342, 18, 0.9799426934097422, 0.8421052631578947, 0.4619883040935672
0.99, 0.3, 0.5, 5, chi2_statistic, 349, 342, 18, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.3, 0.9, 2, target_accuracy, 349, 339, 16, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.95, 0.3, 0.9, 2, complexity, 349, 339, 16, 0.9713467048710601, 0.8407079646017699, 0.3952802359882006
0.95, 0.3, 0.9, 2, chi2_statistic, 349, 339, 16, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.97, 0.3, 0.9, 2, target_accuracy, 349, 339, 16, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.97, 0.3, 0.9, 2, complexity, 349, 339, 16, 0.9713467048710601, 0.8407079646017699, 0.3952802359882006
0.97, 0.3, 0.9, 2, chi2_statistic, 349, 339, 16, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.99, 0.3, 0.9, 2, target_accuracy, 349, 339, 14, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.99, 0.3, 0.9, 2, complexity, 349, 339, 14, 0.9713467048710601, 0.8407079646017699, 0.49262536873156343
0.99, 0.3, 0.9, 2, chi2_statistic, 349, 339, 14, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.95, 0.3, 0.9, 3, target_accuracy, 349, 339, 12, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.95, 0.3, 0.9, 3, complexity, 349, 339, 12, 0.9713467048710601, 0.8407079646017699, 0.3687315634218289
0.95, 0.3, 0.9, 3, chi2_statistic, 349, 339, 12, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.97, 0.3, 0.9, 3, target_accuracy, 349, 339, 12, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.97, 0.3, 0.9, 3, complexity, 349, 339, 12, 0.9713467048710601, 0.8407079646017699, 0.3687315634218289
0.97, 0.3, 0.9, 3, chi2_statistic, 349, 339, 12, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.99, 0.3, 0.9, 3, target_accuracy, 349, 339, 10, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.99, 0.3, 0.9, 3, complexity, 349, 339, 10, 0.9713467048710601, 0.8407079646017699, 0.46607669616519176
0.99, 0.3, 0.9, 3, chi2_statistic, 349, 339, 10, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.95, 0.3, 0.9, 5, target_accuracy, 349, 339, 12, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.95, 0.3, 0.9, 5, complexity, 349, 339, 12, 0.9713467048710601, 0.8407079646017699, 0.3687315634218289
0.95, 0.3, 0.9, 5, chi2_statistic, 349, 339, 12, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.97, 0.3, 0.9, 5, target_accuracy, 349, 339, 12, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.97, 0.3, 0.9, 5, complexity, 349, 339, 12, 0.9713467048710601, 0.8407079646017699, 0.3687315634218289
0.97, 0.3, 0.9, 5, chi2_statistic, 349, 339, 12, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.99, 0.3, 0.9, 5, target_accuracy, 349, 339, 10, 0.9713467048710601, 0.8407079646017699, 0.8377581120943953
0.99, 0.3, 0.9, 5, complexity, 349, 339, 10, 0.9713467048710601, 0.8407079646017699, 0.46607669616519176
0.99, 0.3, 0.9, 5, chi2_statistic, 349, 339, 10, 0.9713467048710601, 0.8407079646017699, 0.21238938053097345
0.95, 0.5, 0.66, 2, target_accuracy, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.66, 2, complexity, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.66, 2, chi2_statistic, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.97, 0.5, 0.66, 2, target_accuracy, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.66, 2, complexity, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.5, 0.66, 2, chi2_statistic, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.99, 0.5, 0.66, 2, target_accuracy, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.66, 2, complexity, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.5, 0.66, 2, chi2_statistic, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
0.95, 0.5, 0.66, 3, target_accuracy, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.66, 3, complexity, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.5, 0.66, 3, chi2_statistic, 349, 342, 7, 0.9799426934097422, 0.8421052631578947, 0.26608187134502925
